#---------------------------------------------------------------
# Geo++ SSRZ Python Demonstrator v2.2 
# Copyright (C) 2020 Francesco Darugna <fd@geopp.de>  Geo++ GmbH
#                    Jannes B. Wübbena <jw@geopp.de>  Geo++ GmbH
#---------------------------------------------------------------
# Week,time,SAT,signal,wavelength(m),azimuth(deg),elevation(deg),range(m),X(m),Y(m),Z(m),LowRate clock (m),HighRate clock(m),orbit(m),CodeBias(m),PhaseBias(m),STEC total(m),STEC total(TECU),STEC GVI(TECU),STEC GSI(TECU),STEC RSI(TECU),STEC GRI(TECU),tropo(m),GT(m),RT(m),GRT(m),modelZTDdry(m),modelZTDwet(m),modelSTDdry(m),modelSTDwet(m),windup(cyc),relativity(m),solidEarthTide dN(m),solidEarthTide dE(m),solidEarthTide dU(m)mappingImprovement(m)
  2251,291524.0,G14,1C,0.190293673,56.76060,11.87025,24478189.418002505,-6720409.778183563,19189414.726329122,17024884.195946131,1.08000,0.00170,0.20382,0.00000,1.88038,8.42131,51.86416,50.53687,0.0000,1.34830,-0.02101,11.02225,0.00000,-0.03783,-0.00235,2.29460,0.03962,10.87063,0.19031,-0.11390,0.01703,0.00676,0.00631,-0.05724,0.00149
  2251,291524.0,G15,1C,0.190293673,185.90489,41.01009,21960879.689072508,25669298.416514602,2567163.906278253,6435010.933635853,1.05000,-0.00130,0.31979,0.00000,0.32245,4.66636,28.73864,30.15484,0.0000,-1.39650,-0.01970,3.53871,0.00000,-0.01215,-0.00074,2.29460,0.03962,3.49126,0.06034,0.15083,0.01427,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,G17,1C,0.190293673,65.42737,36.56224,22586502.354893252,3289756.964098350,17278668.404131100,20303858.577961780,1.95000,-0.00360,0.40340,0.00000,1.44079,5.11616,31.50876,32.36151,0.0000,-0.84271,-0.01003,3.89578,0.00000,-0.01338,-0.00082,2.29460,0.03962,3.84353,0.06645,-0.24407,0.01470,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,G19,1C,0.190293673,107.70766,40.40858,21989269.227368753,13748331.598211078,18472802.656525396,13245303.052681290,1.69000,0.00000,0.14443,0.00000,1.89144,4.61216,28.40481,30.47183,0.0000,-2.07699,0.00997,3.58190,0.00000,-0.01230,-0.00075,2.29460,0.03962,3.53388,0.06108,-0.22196,0.01431,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,G23,1C,0.190293673,264.06619,20.94266,23539515.384817503,14276939.980783587,-19781524.512157921,10328509.009028034,2.28000,-0.00460,0.26680,0.00000,0.03571,6.80202,41.89149,42.73638,0.0000,-0.83375,-0.01114,6.45467,0.00000,-0.02216,-0.00136,2.29460,0.03962,6.36775,0.11044,0.26449,0.01597,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,G24,1C,0.190293673,283.26027,72.99496,20120969.195804954,15279560.032286981,-3250251.277350776,21123741.618996665,-1.97000,-0.00270,-0.00220,0.00000,0.01124,3.42715,21.10670,22.54785,0.0000,-1.44737,0.00622,2.43181,0.00000,-0.00835,-0.00051,2.29460,0.03962,2.39924,0.04143,0.04501,0.01276,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,R01,1C,0.187070681,257.01057,55.33784,20021245.021437313,17559184.717467375,-8311244.474085215,16543704.283685699,0.87000,-0.00240,-0.08541,0.00000,0.10022,3.83160,24.41775,25.48827,0.0000,-1.07143,0.00090,2.82597,0.00000,-0.00970,-0.00059,2.29460,0.03962,2.78811,0.04816,0.22566,0.01309,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,R02,1C,0.187399567,328.17539,26.51679,22083006.603825465,-1660154.577483828,-10842557.105941810,23079475.069856215,1.34000,0.00470,0.06675,0.00000,0.19004,6.01556,38.20107,38.56482,0.0000,-0.36529,0.00154,5.18452,0.00000,-0.01780,-0.00109,2.29460,0.03962,5.11486,0.08855,0.25341,0.01511,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,R08,1C,0.186742947,193.16441,25.87072,22049409.995584931,25476059.127144352,-317863.117017003,909648.354797416,-4.77000,0.00300,-0.08197,0.00000,0.57548,5.93695,37.96747,38.78642,0.0000,-0.81361,-0.00534,5.30327,0.00000,-0.01821,-0.00112,2.29460,0.03962,5.23200,0.09059,0.19418,0.01511,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,R11,1C,0.187136366,283.39858,64.79156,19613890.153808184,14319142.326143352,-5843157.983096435,20294176.099399883,0.42000,0.00390,0.48926,0.00000,0.19557,3.44518,21.93973,23.61274,0.0000,-1.66893,-0.00408,2.56988,0.00000,-0.00882,-0.00054,2.29460,0.03962,2.53545,0.04379,-0.05430,0.01273,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,R19,1C,0.186939449,25.75247,21.65500,22480644.311911274,-7405048.179143133,7965138.740955889,23074564.190146413,-1.00000,0.00370,-0.07899,0.00000,1.75179,6.40647,40.88399,42.30634,0.0000,-1.40367,-0.01867,6.25555,0.00000,-0.02148,-0.00132,2.29460,0.03962,6.17135,0.10700,-0.37166,0.01557,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,E07,1C,0.190293673,164.72206,23.73450,26446161.761528648,27449544.712708861,11061576.407297274,-735035.891567508,-3.71000,-0.00390,0.19440,0.00000,1.03321,6.60667,40.68837,40.38470,0.0000,0.30448,-0.00081,5.74299,0.00000,-0.01972,-0.00121,2.29460,0.03962,5.66576,0.09816,0.13573,0.01668,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,E19,1C,0.190293673,300.22837,43.30855,24883212.906419721,9534877.519053558,-14266626.777833367,24127309.865622617,1.78000,-0.00310,0.11418,0.00000,1.79361,4.50322,27.73391,29.32242,0.0000,-1.58922,0.00071,3.38610,0.00000,-0.01163,-0.00071,2.29460,0.03962,3.34071,0.05773,0.18138,0.01510,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,E21,1C,0.190293673,233.18949,29.01955,25968988.807137322,25048978.319051292,-14241972.573971253,6748384.326840617,-0.27000,-0.00210,-0.33862,0.00000,1.71463,5.69810,35.09276,36.65323,0.0000,-1.57283,0.01236,4.77578,0.00000,-0.01640,-0.00101,2.29460,0.03962,4.71165,0.08153,-0.08708,0.01618,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,E27,1C,0.190293673,193.32087,82.26516,23271280.720634736,20186809.148090318,2646557.819031067,21475940.624913357,-0.41000,-0.00140,-0.13061,0.00000,1.81554,3.27134,20.14716,21.86899,0.0000,-1.71364,-0.00819,2.34705,0.00000,-0.00806,-0.00049,2.29460,0.03962,2.31562,0.03998,-0.09212,0.01367,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,E30,1C,0.190293673,61.35284,37.91059,25257373.024011698,2793643.759132799,18198695.977214947,23164695.502271771,-0.40000,0.00140,-0.09605,0.00000,1.76899,4.90680,30.21941,31.69554,0.0000,-1.46351,-0.01262,3.77775,0.00000,-0.01297,-0.00079,2.29460,0.03962,3.72709,0.06443,-0.09763,0.01547,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C07,2I,0.192039486,48.24697,15.69962,39993178.272831820,-14467217.553972514,26701043.340155076,29230427.047972370,-4.82000,0.00330,0.06510,3.31370,0.34164,7.83410,47.37447,47.31821,0.0000,0.08356,-0.02730,8.46997,0.00000,-0.02908,-0.00179,2.29460,0.03962,8.35513,0.14543,-0.18455,0.02076,0.00676,0.00631,-0.05724,0.00029
  2251,291524.0,C10,2I,0.192039486,54.33337,27.30800,39027023.540516868,-5883463.426494733,27580056.236216526,31550382.926172003,-1.89000,0.00180,-0.09125,0.13920,0.13242,6.07239,36.72101,37.96744,0.0000,-1.22760,-0.01883,5.04694,0.00000,-0.01733,-0.00106,2.29460,0.03962,4.97914,0.08619,-0.17521,0.01957,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C11,2I,0.192039486,104.80105,24.36975,24697747.258697253,10863388.588164564,23871174.710330721,9623223.387267308,-4.91000,0.00360,-0.46218,-0.85220,1.55364,6.39240,38.65619,40.00002,0.0000,-1.36419,0.02036,5.60404,0.00000,-0.01924,-0.00118,2.29460,0.03962,5.52869,0.09577,-0.25134,0.01610,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C12,2I,0.192039486,49.83336,23.03346,24835723.469844095,-4746039.406686558,16914341.137020655,21720814.941553876,0.38000,0.00040,0.23356,-0.12830,0.02643,6.63753,40.13855,41.16391,0.0000,-0.98164,-0.04372,5.90536,0.00000,-0.02027,-0.00125,2.29460,0.03962,5.82592,0.10096,-0.30867,0.01625,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C20,2I,0.192039486,308.46133,29.36408,24256170.799861647,3422763.925016130,-16210429.412465056,22477632.566261973,-3.45000,0.00500,-0.19266,0.0000,0.14051,5.88430,35.58361,36.57592,0.0000,-1.00118,0.00887,4.72516,0.00000,-0.01622,-0.00099,2.29460,0.03962,4.66172,0.08066,0.25894,0.01565,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C23,2I,0.192039486,276.06747,83.31533,21570773.092756044,16905416.254178256,297485.624096716,22195418.809284199,-6.06000,0.00190,0.01707,0.0000,1.67979,3.41304,20.63935,21.83469,0.0000,-1.19550,0.00017,2.34163,0.00000,-0.00804,-0.00049,2.29460,0.03962,2.31027,0.03989,-0.02324,0.01314,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C25,2I,0.192039486,80.85720,42.98193,23174747.291569702,8453398.583450783,18385957.337716050,19211707.979084190,0.15000,0.00310,-0.14975,0.0000,0.04580,4.62423,27.96372,29.42688,0.0000,-1.46136,-0.00180,3.40665,0.00000,-0.01170,-0.00072,2.29460,0.03962,3.36098,0.05808,-0.01866,0.01459,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C32,2I,0.192039486,240.57915,39.50991,23428856.127397232,22333621.573194280,-12226020.290288949,11457150.632969039,2.69000,0.00040,-0.14049,0.0000,0.24708,4.82783,29.19490,30.85861,0.0000,-1.66226,-0.00145,3.64919,0.00000,-0.01253,-0.00077,2.29460,0.03962,3.60026,0.06223,0.21326,0.01482,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C34,2I,0.192039486,82.63327,28.29931,24305062.838497147,5105834.665998856,22373145.471725255,15848745.200805819,1.89000,0.00220,0.05986,0.0000,1.80872,5.92059,35.80310,37.22540,0.0000,-1.45710,0.03479,4.88575,0.00000,-0.01677,-0.00103,2.29460,0.03962,4.82013,0.08342,-0.26659,0.01572,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C37,2I,0.192039486,262.98707,29.82245,24178309.414349701,16497438.315320654,-18348152.717086181,13017307.242323888,5.99000,-0.00370,-0.12544,0.0000,0.16919,5.84549,35.34892,36.18746,0.0000,-0.85762,0.01908,4.65970,0.00000,-0.01600,-0.00098,2.29460,0.03962,4.59714,0.07954,-0.02451,0.01559,0.00676,0.00631,-0.05724,0.00000
  2251,291524.0,C40,2I,0.192039486,35.96332,11.64941,40358192.009682462,-20134336.025239773,20166118.886965342,30978132.808272019,0.62000,0.00490,-0.14158,0.0000,0.02839,8.52287,51.53960,50.75470,0.0000,0.79408,-0.00918,11.21763,0.00000,-0.03850,-0.00239,2.29460,0.03962,11.06313,0.19378,-0.21123,0.02124,0.00676,0.00631,-0.05724,0.00161
  2251,291524.0,C41,2I,0.192039486,191.48965,10.64924,25990422.408649735,27147178.051034909,-615589.057553239,-6390500.132108604,3.94000,-0.00380,0.03822,0.0000,0.72208,9.21742,55.73970,51.28545,0.0000,4.40479,0.04946,12.19635,0.00000,-0.04186,-0.00261,2.29460,0.03962,12.02735,0.21122,0.16342,0.01761,0.00676,0.00631,-0.05724,0.00224
  2251,291524.0,C43,2I,0.192039486,132.47646,16.79039,25366404.226979837,18112922.620386146,21191765.332672507,867052.242150185,-2.94000,0.00480,-0.02782,0.0000,0.98628,7.44142,44.99986,46.16036,0.0000,-1.15963,-0.00086,7.94892,0.00000,-0.02729,-0.00168,2.29460,0.03962,7.84140,0.13635,-0.21018,0.01688,0.00676,0.00631,-0.05724,0.00014
  2251,291524.0,C44,2I,0.192039486,29.62204,12.48264,25836089.585772712,-12025855.750371132,10629168.589162307,22816520.103560645,1.18000,0.00410,0.00743,0.0000,0.00645,8.42639,50.95616,50.08428,0.0000,0.87747,-0.00560,10.51444,0.00000,-0.03609,-0.00224,2.29460,0.03962,10.37025,0.18132,-0.32938,0.01743,0.00676,0.00631,-0.05724,0.00120

  2251,291530.0,G10,1C,0.190293673,301.00774,22.32626,23527632.696564946,3509934.315881302,-18325807.100070622,18952969.447300527,-1.06000,-0.00370,0.27584,0.00000,1.76135,6.59468,40.61454,41.67524,0.0000,-1.05934,-0.00136,6.07992,0.00000,-0.02051,-0.00130,2.29460,0.03962,5.99778,0.10396,0.30565,0.01588,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,G12,1C,0.190293673,224.67654,32.54412,22454112.887569778,23818588.803828150,-9507633.215173222,6426253.735694255,2.24000,0.00170,-0.04696,0.00000,0.15436,5.35497,32.97957,34.42045,0.0000,-1.46171,0.02083,4.31096,0.00000,-0.01454,-0.00092,2.29460,0.03962,4.25287,0.07355,-0.09896,0.01486,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,G13,1C,0.190293673,153.53886,24.76506,23343978.631700967,22998508.652814344,13425344.358919470,1242833.045330379,0.52000,-0.00230,-0.18999,0.00000,0.64145,6.41913,39.53339,39.58212,0.0000,-0.07289,0.02416,5.52153,0.00000,-0.01863,-0.00118,2.29460,0.03962,5.44700,0.09434,0.12452,0.01563,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,G14,1C,0.190293673,56.76899,11.83119,24482167.568597123,-6731895.743979228,19195649.944168270,17013232.253211826,1.06000,-0.00140,0.20585,0.00000,1.89501,8.43545,51.95123,50.53011,0.0000,1.44241,-0.02129,11.05691,0.00000,-0.03729,-0.00239,2.29460,0.03962,10.90418,0.19092,-0.11384,0.01704,0.00676,0.00632,-0.05723,0.00150
  2251,291530.0,G15,1C,0.190293673,185.89055,40.96383,21964475.714102160,25673738.607945736,2570596.864027402,6417315.901015809,1.05000,-0.00370,0.32424,0.00000,0.33467,4.65391,28.66193,30.15173,0.0000,-1.47114,-0.01867,3.54218,0.00000,-0.01195,-0.00076,2.29460,0.03962,3.49449,0.06039,0.15084,0.01427,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,G17,1C,0.190293673,65.37550,36.55280,22587411.045955624,3276327.509073815,17272206.680706222,20311753.058532130,1.93000,0.00170,0.38708,0.00000,1.45049,5.12898,31.58777,32.34181,0.0000,-0.74615,-0.00789,3.89686,0.00000,-0.01315,-0.00083,2.29460,0.03962,3.84438,0.06646,-0.24405,0.01470,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,G19,1C,0.190293673,107.65442,40.43363,21987283.066164501,13738953.277581450,18468542.324417349,13260539.736882515,1.73000,-0.00440,0.14857,0.00000,1.84202,4.60928,28.38708,30.43773,0.0000,-2.06215,0.01150,3.58028,0.00000,-0.01208,-0.00077,2.29460,0.03962,3.53208,0.06104,-0.22196,0.01431,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,G23,1C,0.190293673,264.02756,20.91528,23542057.419332117,14284026.226856327,-19785226.661367368,10311515.555310285,2.30000,-0.00310,0.26536,0.00000,0.02102,6.80167,41.88931,42.72628,0.0000,-0.82582,-0.01115,6.46295,0.00000,-0.02180,-0.00139,2.29460,0.03962,6.37556,0.11058,0.26447,0.01597,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,G24,1C,0.190293673,283.25308,73.04229,20119986.009526562,15282802.888181353,-3233911.757437629,21124150.386237245,-1.95000,0.00310,-0.00206,0.00000,1.87643,3.43284,21.14178,22.52593,0.0000,-1.39131,0.00717,2.43133,0.00000,-0.00820,-0.00052,2.29460,0.03962,2.39864,0.04142,0.04506,0.01276,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,R01,1C,0.187070681,256.91844,55.31406,20022421.974303316,17572739.696199022,-8312199.350642611,16528827.584334444,0.89000,0.00240,-0.05608,0.00000,0.06151,3.81389,24.30488,25.47463,0.0000,-1.16825,-0.00150,2.82694,0.00000,-0.00954,-0.00060,2.29460,0.03962,2.78891,0.04817,0.22568,0.01309,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,R02,1C,0.187399567,328.14714,26.55786,22079348.731774587,-1641272.333858492,-10842253.951834803,23080935.138930835,1.34000,0.00470,0.05996,0.00000,0.20331,5.99614,38.07770,38.50598,0.0000,-0.42788,-0.00040,5.17746,0.00000,-0.01747,-0.00111,2.29460,0.03962,5.10761,0.08842,0.25344,0.01510,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,R08,1C,0.186742947,193.15871,25.81652,22054156.998668276,25476750.217752319,-318882.708996740,888201.832093479,-4.74000,0.00090,-0.08030,0.00000,0.57574,5.94309,38.00668,38.79626,0.0000,-0.78652,-0.00306,5.31381,0.00000,-0.01793,-0.00114,2.29460,0.03962,5.24210,0.09077,0.19418,0.01512,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,R11,1C,0.187136366,283.49681,64.83011,19612486.118153967,14310580.613112571,-5828850.505416016,20304322.158461235,0.41000,-0.00390,0.48877,0.00000,0.21299,3.42957,21.84038,23.58868,0.0000,-1.74407,-0.00424,2.56921,0.00000,-0.00867,-0.00055,2.29460,0.03962,2.53465,0.04377,-0.05423,0.01272,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,R19,1C,0.186939449,25.70178,21.64175,22481893.574584771,-7413592.488707521,7948177.115032260,23077671.425493035,-1.00000,0.00210,-0.09161,0.00000,1.75903,6.40081,40.84788,42.28500,0.0000,-1.41739,-0.01974,6.25949,0.00000,-0.02112,-0.00134,2.29460,0.03962,6.17488,0.10706,-0.37165,0.01557,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,E07,1C,0.190293673,164.72958,23.69683,26449642.560353253,27449229.345687706,11061135.103891624,-753043.934043550,-3.68000,-0.00390,0.19458,0.00000,1.01848,6.59551,40.61964,40.38297,0.0000,0.23632,0.00035,5.75179,0.00000,-0.01941,-0.00123,2.29460,0.03962,5.67412,0.09831,0.13574,0.01668,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,E19,1C,0.190293673,300.19826,43.33400,24881451.811886273,9548429.182442408,-14261447.628409714,24125009.253290333,1.75000,-0.00280,0.11255,0.00000,1.82137,4.49940,27.71036,29.29002,0.0000,-1.57966,0.00000,3.38470,0.00000,-0.01142,-0.00072,2.29460,0.03962,3.33914,0.05770,0.18142,0.01510,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,E21,1C,0.190293673,233.21174,29.05338,25966057.835391931,25045508.450628351,-14239786.440216132,6765836.643761356,-0.26000,-0.00230,-0.33894,0.00000,1.69759,5.69436,35.06976,36.60312,0.0000,-1.54676,0.01340,4.77102,0.00000,-0.01610,-0.00102,2.29460,0.03962,4.70670,0.08144,-0.08704,0.01618,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,E27,1C,0.190293673,193.20238,82.29997,23270884.333551832,20176592.037024274,2654496.571351095,21484565.475513563,-0.45000,-0.00350,-0.13074,0.00000,1.84379,3.27759,20.18560,21.85087,0.0000,-1.65858,-0.00669,2.34699,0.00000,-0.00792,-0.00050,2.29460,0.03962,2.31543,0.03998,-0.09208,0.01367,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,E30,1C,0.190293673,61.35753,37.87715,25259925.005090270,2782837.782042561,18207529.710621640,23159067.423883509,-0.38000,0.00230,-0.09792,0.00000,1.75357,4.89937,30.17365,31.68769,0.0000,-1.50243,-0.01161,3.78078,0.00000,-0.01276,-0.00081,2.29460,0.03962,3.72987,0.06447,-0.09757,0.01547,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C07,2I,0.192039486,48.25085,15.68773,39994355.427380055,-14472767.769635871,26704432.028361365,29224522.115783919,-4.83000,0.00010,0.06684,3.31470,0.34812,7.83469,47.37802,47.29250,0.0000,0.11349,-0.02798,8.47652,0.00000,-0.02860,-0.00183,2.29460,0.03962,8.36112,0.14553,-0.18450,0.02076,0.00676,0.00632,-0.05723,0.00029
  2251,291530.0,C10,2I,0.192039486,54.33305,27.29756,39027841.626601167,-5889490.819314498,27582219.170034070,31547178.680805903,-1.91000,-0.00210,-0.09356,0.13930,0.13752,6.08084,36.77213,37.94590,0.0000,-1.15759,-0.01617,5.04898,0.00000,-0.01703,-0.00108,2.29460,0.03962,4.98088,0.08622,-0.17516,0.01957,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C11,2I,0.192039486,104.76814,24.39964,24695064.587278645,10859141.321854729,23866195.861915525,9640464.179973714,-4.90000,-0.00470,-0.46423,-0.85410,1.54796,6.37457,38.54841,39.94703,0.0000,-1.42007,0.02145,5.59799,0.00000,-0.01889,-0.00120,2.29460,0.03962,5.52242,0.09566,-0.25135,0.01610,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C12,2I,0.192039486,49.79264,23.02961,24836100.392653342,-4755484.115073247,16902908.257664975,21727659.538705308,0.37000,-0.00120,0.23603,-0.12750,0.03006,6.63564,40.12713,41.13573,0.0000,-0.96564,-0.04296,5.90661,0.00000,-0.01993,-0.00127,2.29460,0.03962,5.82683,0.10097,-0.30866,0.01625,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C20,2I,0.192039486,308.42283,29.38084,24254733.326276090,3437905.935783622,-16213090.311359322,22473415.162655998,-3.43000,-0.00290,-0.19310,0.0000,0.13239,5.87315,35.51617,36.53704,0.0000,-1.02985,0.00898,4.72299,0.00000,-0.01593,-0.00101,2.29460,0.03962,4.65932,0.08062,0.25896,0.01565,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C23,2I,0.192039486,276.19911,83.35399,21570392.338639814,16900459.191538472,311898.741256568,22198997.844962846,-6.06000,0.00190,0.01731,0.0000,1.67531,3.40989,20.62032,21.81664,0.0000,-1.19723,0.00091,2.34158,0.00000,-0.00790,-0.00050,2.29460,0.03962,2.31009,0.03989,-0.02319,0.01314,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C25,2I,0.192039486,80.87717,42.94461,23177313.134753168,8448732.810718378,18398307.519120406,19201953.252629235,0.14000,0.00500,-0.15047,0.0000,0.04999,4.62675,27.97896,29.41944,0.0000,-1.43942,-0.00105,3.40921,0.00000,-0.01150,-0.00073,2.29460,0.03962,3.36332,0.05812,-0.01860,0.01459,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C32,2I,0.192039486,240.53891,39.47907,23431089.285494957,22341403.447587926,-12226992.139920974,11440908.308738187,2.67000,0.00140,-0.13916,0.0000,0.25467,4.83601,29.24441,30.84912,0.0000,-1.60472,0.00001,3.65177,0.00000,-0.01232,-0.00078,2.29460,0.03962,3.60260,0.06227,0.21326,0.01482,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C34,2I,0.192039486,82.59078,28.31504,24303708.478117663,5098150.868558666,22365409.996328812,15862135.876813209,1.87000,0.00240,0.06495,0.0000,1.81156,5.91917,35.79446,37.18654,0.0000,-1.42726,0.03518,4.88356,0.00000,-0.01648,-0.00105,2.29460,0.03962,4.81770,0.08338,-0.26659,0.01572,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C37,2I,0.192039486,263.01056,29.85798,24175298.343355130,16495233.277546920,-18339447.848783437,13032378.253321191,6.01000,-0.00360,-0.12483,0.0000,0.16278,5.81960,35.19236,36.13713,0.0000,-0.96537,0.02060,4.65497,0.00000,-0.01571,-0.00100,2.29460,0.03962,4.59222,0.07945,-0.02445,0.01558,0.00676,0.00632,-0.05723,0.00000
  2251,291530.0,C40,2I,0.192039486,35.96864,11.63460,40359708.686796941,-20141716.877334151,20170031.081785742,30970725.061013237,0.61000,-0.00400,-0.14307,0.0000,0.03472,8.53534,51.61505,50.72803,0.0000,0.89579,-0.00877,11.23159,0.00000,-0.03788,-0.00243,2.29460,0.03962,11.07629,0.19402,-0.21117,0.02124,0.00676,0.00632,-0.05723,0.00160
  2251,291530.0,C41,2I,0.192039486,191.48161,10.61021,25994455.385798186,27142935.542325076,-614196.641296009,-6408465.459462693,3.94000,-0.00420,0.03848,0.0000,0.71265,9.24307,55.89484,51.27704,0.0000,4.56871,0.04909,12.23866,0.00000,-0.04127,-0.00266,2.29460,0.03962,12.06837,0.21197,0.16339,0.01762,0.00676,0.00632,-0.05723,0.00225
  2251,291530.0,C43,2I,0.192039486,132.45496,16.82605,25362872.016334280,18111878.551676001,21191884.136285447,885590.541182532,-2.91000,0.00050,-0.02987,0.0000,0.97174,7.41051,44.81291,46.09457,0.0000,-1.28213,0.00048,7.93344,0.00000,-0.02676,-0.00171,2.29460,0.03962,7.82570,0.13607,-0.21021,0.01688,0.00676,0.00632,-0.05723,0.00014
  2251,291530.0,C44,2I,0.192039486,29.59185,12.46474,25837957.298446678,-12036294.270763092,10617493.129618460,22816471.955793660,1.18000,0.00420,0.00643,0.0000,0.00700,8.42352,50.93881,50.06102,0.0000,0.88384,-0.00605,10.52920,0.00000,-0.03551,-0.00228,2.29460,0.03962,10.38422,0.18157,-0.32937,0.01743,0.00676,0.00632,-0.05723,0.00120

  2251,291535.0,G10,1C,0.190293673,300.96971,22.32287,23527773.868932821,3519938.997027236,-18332246.965995237,18944658.408416152,-1.10000,-0.00160,0.28202,0.00000,1.74562,6.59466,40.61440,41.65097,0.0000,-1.03532,-0.00125,6.08184,0.00000,-0.01986,-0.00091,2.29460,0.03962,5.99863,0.10398,0.30565,0.01588,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,G12,1C,0.190293673,224.69202,32.58166,22450919.366038121,23815653.811151769,-9504246.304474451,6441507.070214588,2.24000,-0.00240,-0.05555,0.00000,0.14942,5.32869,32.81768,34.37632,0.0000,-1.58000,0.02137,4.30732,0.00000,-0.01406,-0.00064,2.29460,0.03962,4.24854,0.07348,-0.09893,0.01485,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,G13,1C,0.190293673,153.54738,24.72764,23347471.372626510,22998628.749893855,13426817.501546755,1226945.060088420,0.49000,0.00080,-0.19280,0.00000,0.63291,6.42507,39.56995,39.58456,0.0000,-0.03858,0.02397,5.53021,0.00000,-0.01805,-0.00083,2.29460,0.03962,5.45462,0.09448,0.12453,0.01563,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,G14,1C,0.190293673,56.77599,11.79865,24485483.186340012,-6741460.242891115,19200845.159483381,17003512.299727578,0.98000,0.00030,0.21690,0.00000,0.01966,8.44591,52.01567,50.52383,0.0000,1.51237,-0.02053,11.08733,0.00000,-0.03619,-0.00167,2.29460,0.03962,10.93230,0.19142,-0.11380,0.01704,0.00676,0.00632,-0.05722,0.00146
  2251,291535.0,G15,1C,0.190293673,185.87863,40.92528,21967474.469320446,25677429.841565251,2573453.574364156,6402566.296455334,1.03000,-0.00110,0.32145,0.00000,0.32486,4.64828,28.62729,30.14880,0.0000,-1.50107,-0.02044,3.54552,0.00000,-0.01158,-0.00053,2.29460,0.03962,3.49719,0.06044,0.15085,0.01427,0.00676,0.00632,-0.05722,0.00000
  2251,291535.0,G17,1C,0.190293673,65.33230,36.54489,22588171.533935532,3265130.604406460,17266823.650830500,20318320.307035785,2.19000,0.00180,0.08466,0.00000,1.45389,5.13097,31.59999,32.32504,0.0000,-0.71689,-0.00816,3.89826,0.00000,-0.01273,-0.00058,2.29460,0.03962,3.84509,0.06647,-0.24404,0.01470,0.00676,0.00632,-0.05722,0.00000
